shot_id_number,is_goal
633,0.43538912963385334
645,0.43561418072415226
648,0.4372078867373076
650,0.4556320402202337
653,0.4590699899302796
655,0.43721392565293127
656,0.4405767986653439
660,0.45905239790527913
668,0.43615035641494215
669,0.4590699899302796
679,0.45466804153368484
692,0.44544480472932246
693,0.43662215173018804
698,0.4376714834635478
710,0.43658288873997514
714,0.43556389196327855
717,0.43754694418783985
721,0.43696590424966897
722,0.43487180887116833
724,0.4465107712338038
733,0.43589615407468374
734,0.4370170887412827
736,0.43778345023984083
745,0.4367776544781616
746,0.445325302174969
763,0.4358170948223065
765,0.4334010548860538
766,0.4358067415068719
770,0.436891131787647
772,0.4388035988758075
773,0.4385487884196418
782,0.43764959294235095
783,0.436163024896485
788,0.4354796483240055
791,0.4453073475145993
803,0.43455809777150867
808,0.43490329344955747
811,0.43719463996272456
812,0.4341343289960196
816,0.4358259081657776
817,0.4406702035589004
819,0.43577575592654133
824,0.4363771504772192
825,0.4385858414006088
828,0.4379675833305634
832,0.4407879622661137
854,0.4353086665053287
858,0.45475473904796193
861,0.4357516806183596
869,0.43525537321962804
875,0.4345535653748572
879,0.43562547765779863
885,0.45905239790527913
888,0.4466837430246632
890,0.43931116460386244
896,0.4590699899302796
901,0.4339321333711709
902,0.44520542933673535
907,0.43385677643135734
908,0.4345906268932237
919,0.4360659505697126
921,0.43886666277170405
923,0.4447709986430214
931,0.4434783622159478
933,0.4336592326244349
936,0.4337820588794681
937,0.4444982838103471
940,0.43389851534797674
942,0.4349176365948301
946,0.4383279505052697
949,0.4384626862250373
951,0.4361350013019612
953,0.4590699899302796
961,0.44690138839131205
962,0.4469746987527686
974,0.434679983219887
978,0.43757838352922296
980,0.4418242610543262
982,0.4335021171627206
984,0.4478169197605321
988,0.4385245942845515
994,0.4380573853866242
997,0.43694377906210635
1007,0.4334038400263721
1018,0.45544338085199426
1022,0.43703080402081373
1025,0.4360486706987512
1028,0.4458925769178738
1033,0.44086374735669875
1035,0.44653705120370707
1037,0.43766600001239886
1038,0.4358581927251123
1043,0.4411052824951413
1048,0.43626841256004295
1050,0.45453048192556256
1051,0.4343701102214391
1061,0.4562236281787609
1063,0.4465341456658722
1065,0.43400488682480287
1086,0.4380108409788741
1091,0.4330828216849412
1093,0.4460361510519175
1097,0.43924161607999596
1098,0.4350991838100236
1101,0.43560838706194727
1102,0.4379212688572555
1117,0.43596529590219285
1130,0.4354392425568716
1132,0.44728724181865004
1134,0.4590699899302796
1137,0.4383164337050784
1138,0.4576694145726726
1140,0.45619120512122213
1141,0.4354401271840278
1150,0.4374499796943807
1151,0.43472819126575757
1154,0.45030315248492053
1156,0.4484306302681565
1164,0.4352847266977567
1166,0.45321567959278797
1171,0.4462266240693673
1173,0.44808911790681843
1177,0.4373132761087661
1179,0.43860258149860293
1199,0.4341653545039597
1201,0.43317835059275844
1208,0.43781318756296594
1226,0.44460247220462756
1227,0.4471499995953312
1228,0.43712253456779804
1236,0.44619629138583355
1240,0.4383971232825638
1247,0.4350369698807836
1255,0.4346592850836215
1276,0.43719320492931457
1278,0.4380641717785241
1287,0.4441886296975874
1289,0.43741934975654057
1292,0.43457708056912164
1294,0.4385625364168738
1307,0.4339848380861171
1314,0.45727478615558165
1318,0.4443207126515299
1319,0.43756228686731824
1320,0.43723614672541666
1321,0.4351644184950887
1330,0.43613253307240657
1333,0.43256575395648705
1342,0.4345425270173225
1347,0.44767703052304136
1348,0.4436808387572613
1350,0.44813664382305035
1372,0.43460693822637636
1374,0.4357530902873714
1379,0.4441407586049809
1381,0.44868091040364905
1384,0.45619120512122213
1386,0.4359925007727676
1393,0.43941324192580344
1398,0.4405804448466546
1402,0.4590699899302796
1408,0.4331112774158962
1412,0.43601868066995747
1424,0.447460921385965
1427,0.4344079908524692
1433,0.43326073577482493
1443,0.4590699899302796
1447,0.4380809379808343
1460,0.4382945871721492
1465,0.43929372848588283
1475,0.43557116501447013
1477,0.4369116152007862
1484,0.4341235116018136
1490,0.45562942020202907
1493,0.4458925769178738
1494,0.4442455276748478
1499,0.4442673059273219
1500,0.4458925769178738
1502,0.4360656799839056
1506,0.44427986600691327
1510,0.44548622112459585
1518,0.4449526042416067
1523,0.438884327189277
1527,0.44552945188153825
1528,0.44780455774174627
1532,0.4506869806377036
1537,0.4468731209203807
1538,0.4354201501207422
1544,0.4388405038732504
1545,0.4381819892102959
1549,0.4355598146147141
1554,0.43759960417855465
1555,0.43703348760968136
1557,0.45905239790527913
1558,0.4455095632562832
1560,0.4373368692810631
1562,0.436126188960859
1564,0.45382234243438385
1573,0.43745706204821005
1580,0.4460168462649449
1582,0.44545574100265306
1590,0.43467055818429157
1593,0.43408193778336707
1604,0.43532180313666846
1610,0.4359508043134102
1613,0.43970754590558103
1616,0.4368276891547499
1619,0.43576642582715
1625,0.4370152728735595
1627,0.43977275054021014
1629,0.43766176905443305
1631,0.4340610593785525
1633,0.4411621626115922
1642,0.4358159316215982
1650,0.4378568258775668
1653,0.43350516518880067
1654,0.43564892484013085
1657,0.4335448290756173
1658,0.43694836526420583
1664,0.4345157235689506
1674,0.44056344971142675
1679,0.4590699899302796
1689,0.43542690786495
1695,0.43542708686667975
1713,0.4451517337808905
1717,0.4441494823108832
1720,0.4347592913455706
1725,0.43737397075287976
1727,0.43756759996406924
1733,0.4380346001586436
1734,0.43348404536714275
1739,0.4402737377342435
1743,0.4466876746827116
1746,0.4387416768753985
1751,0.4328988181507793
1762,0.45727478615558165
1763,0.4360201408798018
1764,0.4442631078534905
1768,0.4363124579784258
1769,0.45905239790527913
1784,0.4458943160035307
1786,0.4341322473285231
1787,0.4452726356812099
1792,0.43592643390719926
1793,0.4461912118885212
1799,0.43522953597854647
1811,0.4359360371920734
1824,0.43567978502873983
1825,0.4556542400645423
1833,0.43372000625067425
1842,0.43413147678115627
1843,0.4341484182250885
1847,0.43567814568358837
1848,0.4381303077135417
1859,0.4384857462240396
1862,0.4449932550983817
1874,0.43822042790962334
1882,0.4378873977169581
1889,0.4364134566524041
1891,0.43592138565297267
1892,0.4382554358605865
1896,0.4401890774692219
1904,0.4398736070125998
1907,0.4445748129066345
1930,0.44530715960878414
1939,0.4590699899302796
1942,0.43748234445161904
1946,0.43429807347780486
1964,0.44484873631146504
1966,0.43841316194351226
1967,0.4364814034327049
1971,0.4558043652152417
1981,0.4372628382495332
1984,0.43442416614567236
2004,0.4382316577581302
2009,0.4485112742968423
2020,0.43673896178829114
2023,0.4366271533404016
2026,0.43044610529436644
2027,0.4436285940286234
2034,0.4366106827349761
2035,0.4366632447427752
2042,0.4407308677869685
2046,0.43587115617792016
2048,0.43866762760447686
2054,0.4371885252125763
2064,0.43831700755866354
2065,0.4323322230717516
2069,0.43493910592172147
2076,0.4590699899302796
2080,0.43546911371586566
2084,0.44656386877062654
2088,0.44694420582252387
2094,0.44402699406653623
2096,0.44592021403678495
2099,0.4411285056629798
2107,0.4386778229185636
2111,0.4471762813919137
2112,0.44982013460056874
2119,0.43695169020311386
2120,0.4354456448590177
2121,0.4366213514267407
2138,0.43916750677704525
2140,0.4384752306085997
2143,0.4438757466170273
2145,0.43522948774321146
2147,0.43220207067983607
2148,0.4479801277227794
2156,0.4434300243177891
2157,0.4375495622996382
2158,0.43602875775927585
2167,0.4375585465310218
2175,0.4435495109215937
2177,0.4467478859779421
2180,0.4343021000867803
2183,0.4362135313025236
2186,0.4389552135876867
2187,0.43718369034808907
2189,0.4368570960789276
2192,0.4590699899302796
2193,0.44398428344355306
2196,0.4370546866366639
2201,0.4571123134026217
2203,0.4449890059741039
2210,0.4362890344977577
2213,0.43742556527455134
2214,0.44780455774174627
2216,0.43356145760043546
2221,0.4372783117129346
2222,0.4369108885034519
2225,0.43574965032489804
2229,0.4562752433117835
2232,0.4415978320685003
2239,0.441821932730585
2245,0.43557111216695993
2246,0.43435969915994876
2249,0.4351833137863377
2253,0.43630085517268063
2256,0.45855562416511725
2258,0.43685695895607013
2261,0.434562122511613
2262,0.4380294390079622
2265,0.43488351870997694
2304,0.43477585697761606
2309,0.4359833629694995
2312,0.438020192713865
2318,0.4362634848121085
2319,0.4458235291159809
2340,0.43612595427296563
2344,0.43761359245029174
2349,0.45905239790527913
2355,0.4377010173134401
2359,0.44401252359840526
2369,0.43526188433177754
2373,0.44748342915306655
2383,0.4436810349377871
2385,0.4364135240574633
2396,0.43314679800033673
2397,0.43797491936892446
2410,0.441104783411596
2413,0.45562804954193736
2434,0.4571123134026217
2438,0.4413705673815017
2445,0.4558449257598988
2457,0.43711252484825697
2464,0.4331835374590032
2465,0.4387612319204522
2469,0.43381759735128933
2489,0.443940754228348
2494,0.4472138384544426
2500,0.4404286756568467
2506,0.43624975443170505
2532,0.4341573655607998
2536,0.4371302835476459
2537,0.4338141172646471
2540,0.43357120570285523
2541,0.45712884959274763
2543,0.4343751125644766
2553,0.4361040849681739
2554,0.4369765880239566
2564,0.4427880738198494
2571,0.44662545239574114
2572,0.4390743014173432
2574,0.4562750389089355
2585,0.4389214318288389
2587,0.4379026982358702
2593,0.44761296301142955
2616,0.43814757284864886
2617,0.4465676232926873
2619,0.43727942420014637
2622,0.4590699899302796
2630,0.4473168267105871
2639,0.4359393906879726
2641,0.45578723648486125
2646,0.4450546893961304
2662,0.436410846632513
2663,0.4393446116821899
2675,0.44004287820940985
2679,0.45905239790527913
2680,0.4380725257112085
2689,0.4365803498443978
2690,0.4366404559960776
2692,0.4451444519509246
2694,0.43863408191107595
2703,0.43438286322787134
2707,0.43485691244596736
2708,0.4412615173064628
2716,0.44601720416475493
2717,0.4388006254927026
2721,0.4397254388953224
2727,0.43367488113161956
2731,0.4441433450617939
2742,0.4454143363455551
2744,0.4590699899302796
2751,0.4381840949041479
2755,0.4359065995448101
2756,0.44349242461609734
2760,0.4387219878163811
2768,0.43612673910453886
2770,0.44522533027987576
2772,0.4460172619762401
2773,0.43724353093592894
2775,0.43763519473720036
2780,0.44580225656447736
2792,0.43495505500373577
2798,0.4354704923035631
2799,0.4383179394681644
2802,0.43979890411363676
2810,0.4418335000578482
2817,0.4363035820735999
2823,0.43653955092004765
2827,0.457043365377036
2828,0.43736988290645923
2829,0.4382277953479712
2841,0.44424323508732955
2846,0.44696293067550164
2847,0.4357133000246793
2867,0.43509268509530336
2869,0.4336492108721244
2884,0.4380510830262129
2885,0.4358172652746015
2888,0.4358924648752731
2901,0.44733019741550006
2902,0.43958626878761736
2903,0.4556347230632983
2917,0.44631647865823537
2918,0.4355696766785607
2921,0.4387697505755078
2922,0.4422607153385821
2930,0.43675992102368033
2944,0.4378278937315201
2945,0.4353435282673891
2954,0.4383490968953844
2956,0.44743703693464887
2959,0.45069240521979576
2962,0.4338729973109841
2965,0.4590699899302796
2971,0.4356948738055555
2972,0.4371725355139971
2973,0.44004323665840367
2980,0.4475026024626616
2981,0.4374508867152839
2983,0.446623963021759
2997,0.4355218488767677
3015,0.439060782874558
3020,0.4358937392690443
3022,0.4590168213638334
3024,0.4410315531398682
3025,0.4453925410595829
3028,0.4327899415442646
3033,0.4558449257598988
3036,0.4361730251279025
3037,0.43807169272077506
3039,0.4409161333169648
3050,0.4370165482534323
3061,0.4356841033824172
3068,0.4371538673496958
3070,0.43365287964349475
3075,0.4562236281787609
3078,0.43683320024811384
3080,0.43296207334062303
3081,0.44542712585720773
3083,0.4375429921085694
3090,0.435539110750043
3094,0.45570327957737417
3097,0.43391579816429837
3103,0.4333641741940838
3104,0.4449168848335777
3107,0.4405876958447137
3113,0.44531024519294776
3117,0.4375865774537048
3121,0.4413339445194078
3122,0.4401410751516907
3131,0.4361869058787239
3137,0.4390901028530979
3140,0.44729612338958336
3155,0.45905239790527913
3161,0.45727478615558165
3166,0.4347699030294645
3169,0.43707693518014035
3170,0.436512845846875
3171,0.438014367156242
3175,0.4590699899302796
3179,0.43620501229355413
3188,0.43575596674825484
3192,0.43536107260984286
3197,0.43838687643909424
3202,0.4359123401519099
3204,0.43840346742221514
3205,0.43567527228777614
3214,0.4392817087574067
3216,0.4412102487900119
3221,0.45905239790527913
3227,0.4379875498940513
3228,0.43468215174363456
3231,0.43347890608664447
3232,0.43661335994097195
3234,0.4368485054040579
3237,0.43885860374255936
3255,0.4467320024924019
3263,0.44401541608733297
3264,0.43498435989985906
3272,0.4372735750014504
3274,0.44061151430996903
3284,0.4500261374461833
3288,0.4336014945701997
3293,0.434474014818212
3305,0.433868964173476
3310,0.45573682792017844
3314,0.4359345979250853
3317,0.44039922358317146
3321,0.4453440539377586
3323,0.43790906124974804
3326,0.44082387516188154
3333,0.44521161438386364
3340,0.4363712090807123
3344,0.43686226944447104
3345,0.4590699899302796
3351,0.4349130925811139
3367,0.4390201317209479
3368,0.4375086468406456
3370,0.43209484818909133
3371,0.43884354617862015
3374,0.4414558165414747
3383,0.43477641263524547
3385,0.4370043245909682
3386,0.4338014278666293
3392,0.4370037490142389
3405,0.44509402459602765
3410,0.44659882454216965
3411,0.44913066557976195
3413,0.44451046551835943
3416,0.4506941074795838
3419,0.4572928840275959
3422,0.45727478615558165
3435,0.43856901451273067
3436,0.43895095751799545
3437,0.4469203014977611
3441,0.4330390580910867
3442,0.43781868876007213
3445,0.4356077268446252
3450,0.43772554059404567
3460,0.4379367655072691
3472,0.45905239790527913
3476,0.4408939254611604
3488,0.43601361630921737
3490,0.43746514284969185
3509,0.4375161244370848
3514,0.444526411475833
3526,0.4395194535761347
3529,0.4454170991687086
3532,0.45582330366905693
3539,0.43427230436145353
3544,0.44484375756546385
3552,0.43760269958147263
3568,0.4474384474208197
3581,0.44538555447271144
3603,0.4382241887591251
3604,0.4372642345021826
3608,0.43745079001663495
3615,0.43590256753542117
3623,0.4370423464564421
3627,0.44607510844375053
3629,0.4375662011261045
3640,0.43781912540492446
3641,0.4399458702889151
3647,0.434061853578675
3649,0.45905239790527913
3650,0.4404213108408218
3651,0.45905239790527913
3659,0.43597877604237123
3663,0.43553732694231434
3669,0.43669202086660974
3671,0.4381951080233694
3679,0.44626518181985414
3681,0.45905239790527913
3684,0.43859065606142394
3685,0.43715201126295866
3688,0.43773757024011023
3690,0.43435034846128656
3695,0.45727478615558165
3697,0.4375552523257757
3704,0.43819405947034545
3711,0.43407428064173065
3712,0.4374503659024032
3718,0.43702169475695674
3720,0.4325751780966423
3722,0.44532762698686185
3723,0.4366469317374632
3724,0.43602987883831484
3726,0.43445344954140985
3732,0.44403126433454715
3733,0.4371953994341037
3735,0.4347233791282563
3741,0.433245737055893
3760,0.43709709955175946
3764,0.4381983944079704
3769,0.4366167304735641
3773,0.43267172130077425
3776,0.4434848475495655
3777,0.4345106991937094
3779,0.4352948404191737
3780,0.43537165787669496
3782,0.43659432190319064
3783,0.4357432849251114
3787,0.43565007551813534
3789,0.43526056387651496
3793,0.43739961389108906
3794,0.43801867267319605
3795,0.43610278765323995
3800,0.4440429471560924
3801,0.43273672792002105
3805,0.4396548554749327
3807,0.44153874881709904
3812,0.4406395675611209
3813,0.4364045321062578
3817,0.4547508691204907
3823,0.4388609547891955
3835,0.4374879357025867
3852,0.43896105804500746
3854,0.43630421184984913
3857,0.4457607774249556
3860,0.4446369781063409
3865,0.43943473410072276
3868,0.4359716909040123
3869,0.4358456041055202
3873,0.43956503341401154
3875,0.4383718636909402
3877,0.43664144483813055
3883,0.4382641969810299
3889,0.4381435016683089
3899,0.44950675331525997
3903,0.4340549152343132
3905,0.4364636541183067
3906,0.43511710729534386
3907,0.43554057399742074
3911,0.4373017482975986
3912,0.4465136996300198
3913,0.4380066885165751
3917,0.4590699899302796
3922,0.4590699899302796
3923,0.436828197778298
3924,0.4350427145437024
3926,0.43685325871418074
3954,0.4590699899302796
3963,0.44424102997193377
3965,0.43744109630532496
3968,0.44527638293209143
3973,0.44583771706941977
3975,0.4388132164565381
3983,0.43476794406743036
3990,0.4347541257218143
3992,0.45585553453554756
4008,0.44135984004962464
4010,0.4344242840662749
4015,0.4345121456249835
4019,0.44043394611561765
4023,0.43441182417686675
4032,0.4339017704576062
4034,0.4415994154534205
4040,0.43989312044231016
4044,0.45769304151608187
4051,0.44602884971462375
4054,0.4336345675056681
4055,0.4380496432444699
4056,0.43852152192008353
4066,0.45905239790527913
4068,0.4380565582608211
4076,0.43788787852847993
4078,0.4589872241740885
4093,0.43672815937531767
4094,0.4365643577763934
4095,0.43815451587015863
4099,0.44126589020286033
4118,0.4377428255589082
4128,0.4380925764379014
4129,0.4443394577884791
4130,0.43645773255255493
4131,0.444550184225351
4133,0.44516566050842477
4134,0.4334022173237608
4135,0.4445968735851406
4136,0.449871810300869
4137,0.4408334201121078
4142,0.43429164663261727
4144,0.445775718075827
4147,0.4396492756856109
4155,0.4358108322060176
4162,0.4339148421468814
4165,0.44393700840057254
4168,0.4484890670544453
4169,0.4365912593195571
4173,0.4382133761702724
4179,0.436605328202987
4189,0.43496905284239423
4194,0.445198927415357
4198,0.4590699899302796
4200,0.4357139538594669
4202,0.4416906054052995
4209,0.43172342691325644
4210,0.4347823236231637
4212,0.4590699899302796
4224,0.4340805370959933
4234,0.43390033731922023
4235,0.43537467617998593
4241,0.4358676317004261
4243,0.4363185268951334
4244,0.43290417805331055
4249,0.43807510814070355
4251,0.4383232485010602
4253,0.43842598710141134
4262,0.44437509937408204
4263,0.4380874851161686
4267,0.43441052373501887
4269,0.4385048048005682
4273,0.44631680681626246
4281,0.45712884959274763
4282,0.4343007675470282
4290,0.4367294956190811
4303,0.4377197818011057
4305,0.4372382513193739
4308,0.43538538508204855
4309,0.4359000407110841
4312,0.44609352104025213
4313,0.43879798871841735
4314,0.4346137999097627
4320,0.4362695339396865
4323,0.434101928949665
4324,0.43656968828525433
4327,0.43502015186650633
4328,0.43504805000720564
4331,0.43770645408847947
4336,0.4459976992216637
4341,0.4360840075544381
4343,0.43964856404696995
4351,0.4364514388299393
4354,0.4347965163293474
4360,0.43579496494591713
4365,0.4345105201646482
4370,0.4355769805896898
4371,0.4350605743851208
4375,0.43530534217683536
4380,0.44593115334515604
4383,0.4365899689377186
4386,0.43818886212876446
4388,0.43556983782742936
4389,0.43407957993175295
4404,0.43567140146576017
4405,0.4344268795177137
4406,0.4560050009089927
4408,0.45905239790527913
4409,0.45727478615558165
4412,0.4334942573245798
4423,0.43514117367483357
4427,0.4377011168567966
4433,0.43472558856238463
4451,0.45619120512122213
4457,0.43550944900806476
4459,0.4340456552358845
4460,0.43666393708057405
4469,0.4460842424303969
4479,0.43593447126614765
4495,0.45905239790527913
4502,0.44012371091126673
4506,0.4434851419300344
4511,0.43607462408237824
4517,0.4449586883142365
4518,0.4357611312939651
4521,0.4367867707151509
4524,0.4360886215215623
4536,0.4371317220350096
4545,0.43411309223873007
4546,0.45905239790527913
4552,0.4368189559959013
4555,0.4347248135443834
4557,0.44802461618251915
4562,0.4321191037889779
4567,0.437972344614567
4573,0.4558449257598988
4577,0.43996098688530855
4586,0.43678030654017225
4591,0.444571998098106
4593,0.43865229297606906
4609,0.43638959159238844
4614,0.4423782640977171
4616,0.44014055133928986
4618,0.43422558643885517
4619,0.44458419638523256
4624,0.4455910034700671
4625,0.4469689930944817
4634,0.4362741751688212
4635,0.4380041562611103
4640,0.43570595339946483
4646,0.4398284719221293
4649,0.43700434389933474
4652,0.4590699899302796
4657,0.4380328079227236
4659,0.43395800848036115
4664,0.4410027008315671
4667,0.4590699899302796
4668,0.43581675335361747
4669,0.4394932877027205
4673,0.44479903343314153
4674,0.43845331226134887
4675,0.43407401616313207
4678,0.4400836572685682
4679,0.4590699899302796
4685,0.4346508763753505
4689,0.43836141775873866
4698,0.43965835012488164
4710,0.4334708795990894
4712,0.44552148233315214
4717,0.43825102241520225
4720,0.43470860945711026
4721,0.4363929127627423
4723,0.43593407734067335
4729,0.45321567959278797
4730,0.4339416476053731
4732,0.4445367969388292
4734,0.4347992807371185
4738,0.4472033498060728
4742,0.4343850058088185
4744,0.4341281404024811
4745,0.44011941392193643
4746,0.4349503175357466
4747,0.4420843858092868
4760,0.43474487255944516
4761,0.43829668827787577
4762,0.43869344980687025
4768,0.4387006722419302
4770,0.43617379955779656
4773,0.43740922407488453
4783,0.4359966719395186
4793,0.4350724514402035
4796,0.4368797285628865
4800,0.43782727790907244
4803,0.43207459933626363
4819,0.4381485344906436
4832,0.4346682335649612
4833,0.4383251868366619
4850,0.4460100011325845
4858,0.4329437221468479
4859,0.45905239790527913
4862,0.4370431207668061
4872,0.4350444088217676
4880,0.43567634365037394
4891,0.44483720672355664
4896,0.445355654705466
4907,0.43842352456961037
4910,0.43882790175596087
4914,0.4329511648206677
4921,0.4344793219765351
4928,0.4385755223179906
4935,0.43486072025787686
4938,0.4410374273084164
4947,0.4367572674800435
4950,0.43410748556114703
4955,0.4359721819124203
4960,0.4380284772689142
4963,0.43415819248629633
4980,0.444592685343298
4990,0.4590699899302796
4991,0.433976036359302
4996,0.43713833446988515
5003,0.43944779774936227
5009,0.4340113473771338
5011,0.4379635015754057
5014,0.43222527186289506
5018,0.43477222809944793
5019,0.4388920349367014
5020,0.436103836999944
5029,0.43747961046911465
5050,0.4590699899302796
5051,0.44537229614947166
5056,0.4554555410103702
5057,0.4389190078581532
5059,0.43983480917801204
5060,0.43744678610416005
5063,0.44798273700792557
5067,0.4375060357059606
5071,0.435426896337968
5077,0.44457165724451586
5079,0.4465683942159414
5080,0.43474390220663084
5085,0.43471259906828075
5087,0.4349040087620159
5088,0.44763312530515603
5089,0.4362821411215983
5097,0.4354895371459823
5102,0.4496711313836634
5107,0.4357941879816956
5113,0.4359974955449505
5114,0.4372261472059571
5123,0.4384370058442669
5128,0.4375353303311532
5136,0.4389358552149568
5138,0.43390815579531106
5141,0.43481260368137914
5143,0.4380546374047179
5148,0.44666691850260676
5156,0.4366353292569204
5162,0.43586413209855746
5173,0.43984587362576705
5175,0.43866515839929143
5178,0.4329751675598781
5185,0.4468152887620093
5194,0.4356983019015812
5198,0.4334295281802404
5202,0.4475226268023348
5203,0.45727478615558165
5205,0.4376629799964222
5206,0.445325302174969
5219,0.4382233612051494
5220,0.4442842728191683
5223,0.4342111475958349
5226,0.43349360456583613
5228,0.43410077050227475
5231,0.4590699899302796
5239,0.44613545456546433
5241,0.4453947314966556
5242,0.4339181907935529
5244,0.4401915653244376
5247,0.436598975860325
5248,0.4385536565542182
5253,0.4365327377182785
5264,0.4361349062446219
5268,0.43815805915071665
5271,0.43460638867985196
5275,0.4344826874005691
5285,0.4473918298247166
5287,0.44073201303348475
5289,0.4345887673991245
5307,0.43561351549978694
5310,0.43658439272881056
5315,0.4350391980357005
5317,0.4451544199951314
5318,0.4359676902574607
5319,0.442700503030071
5321,0.4355941684792753
5323,0.4341299630556576
5330,0.43966173838027744
5335,0.4590699899302796
5343,0.43670422774395573
5345,0.4346713709542553
5353,0.4344051276683724
5355,0.43707312565650597
5357,0.4340353151683047
5358,0.43649841696363295
5360,0.439702832557441
5364,0.44669272323962816
5369,0.4359881473544371
5375,0.43450569977252945
5382,0.44128665130186123
5383,0.43593720777395095
5384,0.4384869922315761
5389,0.43845117973938225
5392,0.44356207273100184
5396,0.4346755241555356
5397,0.43318171195885025
5401,0.43799581465644183
5406,0.44827593339128363
5408,0.4351588750460931
5423,0.4461589651075588
5424,0.438550317509817
5427,0.45621013134391913
5429,0.43505370997154097
5438,0.4356205201181328
5441,0.43897120024844377
5446,0.44607197163431506
5469,0.437716309595971
5472,0.4369167231201696
5473,0.4371793829655586
5476,0.4450813723778063
5484,0.4339919514786596
5487,0.4322794590233363
5490,0.4378559131523398
5492,0.43724085659202316
5501,0.4453757318528164
5503,0.4327017295057025
5505,0.4559128580323094
5513,0.4346716233828654
5516,0.43843554822435404
5521,0.43860424042976126
5523,0.44741422568191824
5526,0.45712884959274763
5527,0.4450301498853206
5535,0.4440429365444013
5544,0.436029297465095
5575,0.435074922825183
5576,0.43847501688199025
5581,0.4356719498264848
5582,0.44503882690932167
5591,0.4358765902750524
5593,0.43820420013686745
5594,0.4371448040171801
5595,0.4369237163767324
5598,0.43697565349310996
5605,0.4453861865634859
5616,0.43631302313461473
5618,0.4338600529529626
5624,0.4461918774945389
5625,0.4360610695517328
5626,0.44521060622024333
5631,0.4466049818182496
5636,0.45727478615558165
5638,0.45905239790527913
5641,0.44834343292951445
5653,0.45594476487822017
5658,0.45905239790527913
5663,0.44675143515054483
5665,0.4455094709494
5669,0.43994718278114014
5670,0.43998757777329195
5673,0.43537964309931954
5676,0.4360803123474051
5680,0.4347624199230661
5682,0.4370566210121723
5699,0.4474569567737587
5709,0.4474383840555407
5712,0.44718863994102737
5714,0.44711040517936
5717,0.43890365679588195
5719,0.4380596953148842
5725,0.4374002986012613
5737,0.43368890459190307
5740,0.44784364473804306
5742,0.43742611321866426
5752,0.44547566902504465
5760,0.4334600260804413
5775,0.4445638183146382
5779,0.43636315833941697
5784,0.4589872241740885
5788,0.43441197459029035
5796,0.43400610443953397
5797,0.44807204898754305
5802,0.4474677784578978
5809,0.4478528729499386
5812,0.43664646395978973
5816,0.44402101323843585
5817,0.4381603383221448
5821,0.4362743313951085
5828,0.4343823176902901
5844,0.45594476487822017
5845,0.45619120512122213
5846,0.44433270876240594
5853,0.4371500366136207
5857,0.43822919721076947
5862,0.43430519958442587
5866,0.4408218479822592
